"[[-0.012323326234075586, -0.02630347709913809], [0.02766883220220293, -0.0491482628940931], [0.04762728181710675, 0.015893336436526625], [-0.039838247941061375, -0.025001588873115786], [0.021764544725033946, 0.06392345913149933], [1.199698838515121, 1.1872233044376344], [1.193523724887594, 1.0913412433056802], [-0.011355341711853435, 0.02307298330689785], [-0.0027762855477818584, 0.04821597283856411], [-0.02807628949344906, 0.023564720193571583], [0.13299739981811867, -0.004128489731211467], [-0.017551203451121395, 0.008077251900431452], [-0.051606262647938606, 0.003566263379182111], [0.01249632909191802, 0.02778418378658283], [0.09762756389796239, 0.01352405422671531], [-0.06292336612354994, 0.008668021658482976], [0.049363803907786115, -0.05851876764798055], [-0.04048596970903288, 0.0015383494834492746], [0.030127292088608367, -0.04630648482301564], [-0.001436253485442893, -0.06321446364395233], [0.031285767994705324, -0.07496905368788975], [0.03189826779348886, -0.0007032025942489852]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[0.04979886541230406, 0.12036633542151226], [-0.011942436981292957, -0.024701650040370074], [-0.008172597421968476, 0.022099168403496513], [0.047614959032808206, -0.009878319349746104], [-0.07295129806999145, -0.005854722323262264], [1.0549170777210095, 1.9453552441920416], [0.9841466906807331, 1.9776599781937474], [0.023464453367150015, 0.02645221841243003], [0.0421189512112121, -0.01961061648178469], [-0.09476917218022964, -0.05715941694183277], [-0.031190832881061385, 0.03628112897416817], [0.015288861600380212, 0.039578621594421735], [-0.03794092572391103, 0.009798950037835173], [-0.058963067939786874, 0.007467032963497823], [0.009258906535140592, 0.06868196664228321], [-0.0621377024888689, 0.02144981324235648], [0.0494385211912433, 0.0238587792094873], [-0.0908731143252089, 0.029510837794878262], [0.011574339042670636, -0.014335136856208863], [0.11738578602497082, -0.009636265449013057], [0.028737937694063655, 0.029406410285752246], [-0.10225536409087098, 0.008374141278160954]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[0.011346737292738352, -0.02919367863621768], [0.07139568314123931, 0.07820115729037129], [0.08196848034249835, -0.02259017965182354], [-0.019422934949473888, -0.054584489966483844], [0.048830313204398505, 0.04379524317483643], [2.124046197170751, 3.177891779559286], [2.155402406514835, 3.094176593083421], [0.015609145206045984, -0.008221792367622459], [-0.051970783473218506, -0.015883535646291344], [-0.02164745866016115, 0.06287224445345808], [0.03291764590188487, -0.01332326088355598], [-0.0036931219138259777, 0.001960203912539864], [-0.009606801795362526, -0.02741039120083067], [0.12749795271026454, -0.048730499496666496], [-0.028460155585660108, 0.01255205467749669], [-0.011708161725398838, -0.01884632936896255], [-0.0018348262423691127, -0.016277559824216678], [0.07634775829915974, -0.04049307304990804], [-0.010833232267552876, -0.026519030558536157], [0.028070129267561073, 0.009682132050765535], [-0.06517274193419026, 0.032006942038972745], [-0.006031054072028538, -0.073556592997886]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[-0.08325730843968931, 0.009322120886920717], [0.02028103251415004, 0.004684799529591765], [-0.0460186070188529, -0.04221496589665164], [-0.030587259887021552, -0.03468067001761984], [-0.024260119571593363, 0.06510507097309459], [1.0213818334212743, 3.0936082451506435], [1.0889908740946173, 3.053510583089551], [-0.0046711597052295105, 0.004663995450026063], [0.005171892573570606, -0.0016214347347391384], [-0.057663969952013484, 0.023996611423334042], [-0.03585651802906086, 0.030164539454311936], [-0.04275043204096742, -0.02300423696480718], [0.04706636880622021, -0.11427356303429222], [0.014655304101852971, 0.00928535211806673], [0.051652100703741405, 0.03237832722028104], [-0.01003317446756929, -0.007707065711408723], [-0.04226674385674623, 0.05102131220460645], [-0.021294919846749763, 0.06512442001893692], [-0.059909513047929505, -0.04902557361155291], [-0.011454446622708047, 0.01349913989480514], [-0.042772420147075524, 0.032560337349463855], [0.015864220171314346, -0.012222568412194412]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[-0.00820054317415041, -0.008489031991217163], [-0.05570316583915086, 0.012804271675121472], [-0.07719346148428827, 0.05685505541243059], [-0.03205991917777904, 0.006527233186631627], [0.0313513764000936, -0.029286810289810658], [2.01211381423996, 2.0035067244673503], [1.975312489047748, 2.000417375605821], [0.06753533873695208, -0.0007099147081700251], [0.027253114546708587, -0.025563618351657685], [-0.08644468278534655, 0.009236143083490328], [-0.033844969259834545, -0.026189147662963076], [-0.03035890176716503, -0.002759432350555012], [-0.03473109215095272, 0.09524961187932703], [-0.04875669200329168, -0.026450529812264974], [-0.018918497495809553, -0.007898149366223501], [-0.06479233136028353, -0.012187479309017531], [0.07348827087151583, 0.0032156848927259213], [0.026742688301512062, -0.027539985974787195], [0.021053291647429615, -0.019959000683753236], [-0.03594464425799213, 0.015214085274460932], [0.0818287738773641, 0.03242300210267061], [-0.0011239254118325024, 0.013849849224359579]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[-0.017463351124004958, -0.08585514344274266], [-0.01583507962752632, -0.06412081925447302], [0.01131338805692193, 0.007448352421902847], [-0.008297544147968955, -0.017773758924012194], [-0.005064073014055347, -0.05255065559498242], [3.121564536637215, 3.104197962997759], [3.2181365665860504, 3.198121312473353], [-0.0579129423560468, 0.031055023297986345], [0.08762422508013842, 0.0352289777737673], [0.0260072582181239, 0.028890561701897136], [0.0014130099435681602, -0.04772837875935808], [0.005146144877209858, 0.039734657693937275], [0.03351399448105065, -0.0015615415619976212], [-0.03693467657534985, 0.0441928362222973], [0.026871471667576172, -0.010851456959496197], [0.031715611728859595, 0.0026401581575203146], [0.0783138978657513, -0.01962194305868454], [-0.056944032164354424, 0.10312650346702214], [-0.010503552698681569, -0.02102927685930266], [0.01582931387003151, 0.02438791335833328], [0.02261868377330247, -0.0210813861510172], [0.01965318096734865, -0.006163418423852803]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[-0.0663980756300624, 0.056176530914137345], [0.007350280671493036, -0.0011616499062637297], [0.016543407315855137, -0.10483101212796975], [0.0058476689019183485, 0.0008812439352100069], [0.021981194555582353, 0.00044389195581287435], [3.0394188831274804, 1.065584289335678], [3.02877619198329, 1.1140166206436015], [-0.029866534226939558, -0.012856827146731739], [-0.06795236034170543, 0.09688393915921033], [0.008071877629216205, 0.028759378828517035], [-0.02497276189578133, -0.03946343751947967], [0.0632020238155599, -0.04498866722816286], [-0.0051160025737448135, 0.059109512989329614], [0.09269574524175939, -0.01725291694800907], [-0.003959201500131858, 0.03126330191694524], [0.012602671363915933, 0.04114816724735022], [0.09134497104260166, 0.01282685209571381], [-0.015167549664059221, -0.026359852562537023], [0.05888594994478987, -0.008535004341440383], [0.0007177287069917374, 0.01404981191298797], [0.01912358292720658, -0.0656273577478447], [-0.003386579246830136, 0.011576686782810387]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[-0.051576564464541834, 0.007239800331937669], [0.032754778483186836, -0.08078006102269308], [-0.008848905666081087, 0.07085970841957134], [-0.041304689746350966, -0.008572410693673817], [-0.058173694183168194, 0.003645049011736635], [2.3071524829020835, 2.348511422326955], [2.2848609788906553, 2.2895801242697584], [0.048533503934802505, 0.006377925638524316], [0.07009449265141829, 0.011364724539476158], [0.007843487155167628, 0.014823525781945299], [-0.09218209215694594, -0.046441150630089474], [-0.05187271975252024, -0.04841943018711445], [-0.006840925571321167, -0.046725816406349416], [0.013588145607573909, -0.009702106667258334], [-0.06776096978403832, -0.007475155443498477], [-0.019028249796245872, -0.006588955275242069], [-0.05142075116802496, -0.05064116769044279], [-0.07328138735900765, 0.00024332571260392245], [0.056604603377447306, 0.017046312744487833], [-0.020346486194482503, 0.025189584181361337], [-0.003723777127733343, 0.00210978334891141], [0.004497446425272006, -0.03937663081020756]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[-0.05716464593231085, 0.05449046317951284], [0.0894817628566711, 0.006334170375643335], [-0.04121027368630558, 0.02120165578236015], [0.009013291108966528, 0.005973632061984891], [0.024435882184526362, 0.04508834158597018], [1.0872993726590798, 3.0690503495107175], [1.1014095605542775, 3.054278471494374], [-0.05776472563569195, 0.056287327932504835], [0.014820266743068144, -0.042794308700243866], [0.010607111174444987, -0.07167563772101117], [-0.008028790647175372, 0.030614655732020036], [0.04967115751162001, -0.03868866404749103], [0.023793343639340186, -0.006778655375133122], [0.03649992886694867, 0.008983264062503741], [0.011051479303285363, 0.06430619304719501], [0.06474838054649806, 0.02046017658632859], [0.02125984476438808, 0.0010152095870248267], [0.031779624015499046, -0.05111574849682424], [0.04864875542924607, 0.014858488349566865], [0.00568118045615722, -0.01973637275737126], [0.07860359181566655, -0.060363897170425125], [-0.031020847850507457, -0.04284619133326652]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[0.011788757390096065, -0.032336252098029886], [0.019563281618017615, -0.018652323675287553], [-0.02018874721413122, 0.0445720571798243], [-0.005680204917610836, 0.06799449800129422], [-0.07270401451039886, 0.019914567911960352], [2.1906613797372616, 3.1360954343068137], [2.2297317909434713, 3.1984554459288375], [0.01778517219212397, 0.02219370650585893], [-0.0104587442302019, -0.03519358013942629], [-0.03513227441991125, -0.003342752368899696], [0.025848157837433914, 0.019046619974315206], [-0.05250348596379302, 0.011850568137028065], [0.029673036848400253, -0.023519689777760693], [-0.03164271089667581, -0.044474042471158236], [0.03783701757019278, -0.03353165381344062], [0.04560267074003915, 0.026895774250863324], [-0.03845100447854535, 0.04355747900028089], [-0.0299208225888476, 0.026865136113790777], [-0.05141007288431605, -0.02104320897786704], [-0.03886274075767864, 0.001296807935254667], [-0.07212755742036686, -0.0015845275761505976], [0.027481759869714333, -0.05570843253117977]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[-0.054569626644863777, -0.007621058244850751], [0.03363644468255483, 0.014168954616987594], [-0.03594432100406088, 0.005364875317631248], [0.026006312368191474, 0.0023461669045625713], [0.08939080009167792, -0.019033919196842306], [2.295010815080051, 3.3413012882831574], [2.340598558127791, 3.379814845943191], [0.06715772523063161, 0.007893037370807363], [-0.06361059405384249, -0.0031074384673983033], [0.020825867067960146, 0.010380751640811139], [-0.037483342681231185, 0.051208871288270424], [-0.003002570010027107, -0.056128890654881095], [0.053195910528553374, 0.033867561940876444], [-0.04173797999077994, -0.0595585401213312], [-0.06608975003046262, 0.02115633989435782], [0.05364665970878918, -0.04164200860122105], [0.004779303605220629, 0.009663129463325771], [-0.009667835104698356, 0.013005725317645222], [-0.028497532205002268, 0.0640333160234292], [-0.010104646445004667, -0.008496185913475729], [0.05701026769778528, -0.06853417406606561], [-0.01915948204244779, -0.013438572576491042]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[0.006651902163583245, -0.030617635119149524], [0.05456853419609256, -0.038077045991855595], [-0.05968279228256178, -0.041953265952226634], [-0.041939784424529045, -0.005051949669988107], [-0.04208760847027482, -0.054698573679964745], [1.11329081317872, 1.0790209642953712], [0.9739309633269041, 1.1427868842248803], [0.04330572797551062, -0.027897215867812308], [-0.035833510833867654, -0.021257132592359094], [0.03942410451003972, 0.05052093219879476], [-0.01892180676543698, 0.015540831340458009], [-0.01727238678130988, 0.018949673066266295], [-0.04368415666663232, -0.014965441399640643], [-0.012368171112549578, -0.02843055019770588], [0.07642968174336151, -0.006377492692072051], [-0.08589506044439546, 0.0027840261641174048], [-0.005648411202719035, 0.05478511630758674], [0.039328768937306934, -0.002491218394734998], [0.025976506415065333, -0.009560329528849271], [-0.011844890331767735, 0.03389616771334557], [-0.02062696380443185, 0.020383362048256207], [0.004316405948647055, -0.012162646372843868]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[-0.082315856153181, -0.01885870560080739], [0.03804127618785674, -0.03198534044481838], [0.05454306695786331, -0.02184464590271081], [-0.026685237071713816, -0.03173074802090457], [0.06897818330301429, 0.02058332956908492], [2.0573223787837724, 3.039258306808635], [1.9938167246484668, 3.0775382060303142], [-0.019378422252935446, -0.050271037832609465], [-0.03577989368166013, 0.02161688420633279], [0.05095817592713329, -0.04697828425082786], [-0.0755761113423769, -0.015390404040220362], [-0.037693956435046666, -0.03597467111059374], [-0.04035299044651503, 0.0033142342219780814], [0.032889739714433486, -0.05875365433866321], [0.027999347501974095, -0.028716963387604433], [0.11657108587998896, 0.003771261798929569], [-0.01730306385586121, -0.0651524476884597], [0.014051318485791322, -0.03090913178148343], [-0.03517965761629084, -0.03179078479571356], [-0.016715755685946486, 0.00034421062872949773], [0.05125150407168504, -0.01872182847250965], [0.06784313833473829, -0.043614954612827904]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[0.048269773100951416, -0.007765131591585508], [0.07104126529975094, 0.0033371458953591563], [0.046337886796687336, -0.08362416114608659], [0.07736062672973751, -0.024694431341079015], [0.03778873464266637, -0.01573979780920006], [1.311839003572197, 2.2902496070334237], [1.2437740735344316, 2.329074830345844], [0.020872493210578217, -0.021814305970430728], [0.033046891440452454, 0.03245923896622394], [-0.010222353884192582, 0.07461393710724275], [0.039407922913118225, -0.012348502071825963], [-0.027989490866974203, 0.036406130747131976], [0.02892802310005466, -0.00984854000489288], [0.03808432807084377, -0.023138252583720813], [-0.06302875957561828, -0.029081138938171675], [0.015254175787697229, 0.02017835036711937], [-0.0622230482997273, 0.0007678510345168044], [-0.03931804068866456, -0.004946265429025025], [0.010877280582817969, -0.0027878798973370775], [0.005505899976999261, -0.0024784172810670252], [-0.007986400892968152, 0.03526910215046414], [0.05176704599758603, 0.03076059033564997]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[-0.008808554935345493, 0.02532679938789294], [-0.011640130110926718, -0.020929278214901037], [0.04690886274927974, 0.051428249792468586], [0.04527582460397949, -0.006007840326850195], [-0.0681958487555589, -0.0215834699078989], [2.0515275834156017, 1.072294719626105], [2.101384488810083, 1.048064118653954], [0.02467525327055552, -0.034027180093601554], [0.025630030283254102, 0.010687023625604562], [-0.009938815595746013, -0.05928257768415772], [-0.08715302543156088, 0.0630373610984346], [-0.01143835549761256, -0.000616397479066525], [0.010600006755970899, -0.025505294915657995], [-0.002985829061204322, 0.017670763642862422], [-0.045152049748002375, 0.0680763995713713], [-0.03375655408521379, -0.0563412669065727], [0.011816496717071053, 0.024937447868598316], [-0.005752778263031438, -0.05155688793622105], [0.01554074669700301, -0.021378970660452877], [0.036190477217073816, -0.08267432679796763], [0.022499923830690424, 0.024857260255436567], [0.05094150742931302, 0.08173342922963554]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[-0.03528381684958331, -0.015120504598315291], [0.04653534083399917, -0.03955387137548424], [0.003488209249942985, 0.010620417310093328], [-0.010899374970739643, -0.05288623317537836], [0.07429415863873798, 0.060510911375441984], [3.1285094558679556, 3.1345647887418804], [3.1466092513853394, 3.1651697599403463], [-0.043699194490123924, -0.026665783515894773], [-0.028339211225565927, 0.028960098482550083], [-0.06692492216847705, -0.0023581965781889628], [-0.03802394435625791, 0.017974993670352178], [0.005591395235308752, 0.004948550640731035], [0.008460701512065278, 0.08034638514968993], [0.02230917367975738, -0.011254440345446851], [-0.08386403981968767, -0.0020888616095165666], [0.009561123215126218, -0.018854798466801805], [-0.04639255525367449, 0.013590076692155824], [0.0010372866962523471, -0.002057445488444668], [-0.07762016808624188, 0.06757517213981908], [-0.0004973746424968363, -0.037296115655370506], [0.056252205703614236, 0.007969383692510509], [-0.014565527793748149, 0.02252080676522901]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
