subj_idx,gender,year,education,dist,trial_type,rt,response,key_press,condition,correct_response,correct,word,Image,shape_en,valence,ACC,exp,matchness,trial_id
37,1,2000,5,560.45,psychophysics,733,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,240
33,0,2000,5,628.58,psychophysics,657,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,91
38,0,2001,5,450.33,psychophysics,981,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,41
20,1,2001,5,644.35,psychophysics,689,j,j,simultaneous,f,False,三角,img/T_ambi40.png,triangle,triangle,0,exp1,match,211
24,1,2001,5,627.24,psychophysics,646,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,127
8,0,2000,5,712.49,psychophysics,570,f,f,simultaneous,j,False,圆形,img/S_ambi40.png,square,square,0,exp1,mismatch,61
7,0,2001,5,611.97,psychophysics,800,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,161
21,0,2001,5,568.37,psychophysics,487,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,12
1,0,2000,5,434.97,psychophysics,622,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,38
24,1,2001,5,627.24,psychophysics,780,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,108
19,1,2003,5,424.97,psychophysics,682,f,f,simultaneous,f,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,153
16,1,2001,5,502.74,psychophysics,640,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,230
7,0,2001,5,611.97,psychophysics,610,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,92
24,1,2001,5,627.24,psychophysics,678,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,166
7,0,2001,5,611.97,psychophysics,569,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,125
14,1,2003,5,460.48,psychophysics,511,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,234
38,0,2001,5,450.33,psychophysics,828,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,50
37,1,2000,5,560.45,psychophysics,804,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,34
22,0,2001,5,608.11,psychophysics,633,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,209
35,1,2002,5,454.73,psychophysics,568,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,137
24,1,2001,5,627.24,psychophysics,686,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,84
32,1,2004,5,449.09,psychophysics,863,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,31
19,1,2003,5,424.97,psychophysics,550,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,237
6,0,1997,6,518.58,psychophysics,726,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,101
26,0,2001,5,732.87,psychophysics,758,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,38
38,0,2001,5,450.33,psychophysics,673,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,235
24,1,2001,5,627.24,psychophysics,820,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,55
39,1,2000,5,592.33,psychophysics,805,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,66
10,1,2000,5,634.76,psychophysics,719,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,15
39,1,2000,5,592.33,psychophysics,873,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,8
20,1,2001,5,644.35,psychophysics,986,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,87
2,0,2000,5,650.78,psychophysics,773,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,210
25,1,2000,5,596.57,psychophysics,489,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,50
5,1,1998,6,480.02,psychophysics,584,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,125
3,0,1995,7,452.95,psychophysics,684,f,f,simultaneous,f,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,234
40,0,2001,5,420.87,psychophysics,579,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,30
32,1,2004,5,449.09,psychophysics,804,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,200
8,0,2000,5,712.49,psychophysics,592,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,112
22,0,2001,5,608.11,psychophysics,900,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,218
5,1,1998,6,480.02,psychophysics,581,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,49
27,1,2002,5,523.50,psychophysics,625,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,147
22,0,2001,5,608.11,psychophysics,643,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,8
19,1,2003,5,424.97,psychophysics,589,j,j,simultaneous,f,False,方形,img/T_ambi40.png,triangle,triangle,0,exp1,mismatch,75
29,0,2001,5,511.11,psychophysics,872,f,f,simultaneous,f,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,149
5,1,1998,6,480.02,psychophysics,685,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,77
28,1,2003,5,503.53,psychophysics,513,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,236
18,1,2003,5,396.17,psychophysics,505,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,156
17,1,2002,5,446.22,psychophysics,852,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,105
36,0,2000,5,564.96,psychophysics,751,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,200
36,0,2000,5,564.96,psychophysics,631,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,205
30,1,2004,5,559.03,psychophysics,515,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,145
31,1,1999,5,429.67,psychophysics,793,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,107
32,1,2004,5,449.09,psychophysics,619,f,f,simultaneous,j,False,圆形,img/S_ambi40.png,square,square,0,exp1,mismatch,44
36,0,2000,5,564.96,psychophysics,896,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,52
16,1,2001,5,502.74,psychophysics,722,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,239
30,1,2004,5,559.03,psychophysics,621,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,157
7,0,2001,5,611.97,psychophysics,615,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,145
2,0,2000,5,650.78,psychophysics,695,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,180
35,1,2002,5,454.73,psychophysics,969,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,30
12,1,2002,5,574.86,psychophysics,610,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,118
39,1,2000,5,592.33,psychophysics,957,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,3
18,1,2003,5,396.17,psychophysics,887,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,164
37,1,2000,5,560.45,psychophysics,971,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,153
18,1,2003,5,396.17,psychophysics,542,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,119
8,0,2000,5,712.49,psychophysics,636,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,127
5,1,1998,6,480.02,psychophysics,627,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,91
4,0,2001,5,590.64,psychophysics,1122,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,93
19,1,2003,5,424.97,psychophysics,795,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,112
27,1,2002,5,523.50,psychophysics,557,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,38
21,0,2001,5,568.37,psychophysics,814,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,162
1,0,2000,5,434.97,psychophysics,676,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,91
14,1,2003,5,460.48,psychophysics,597,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,225
40,0,2001,5,420.87,psychophysics,770,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,35
7,0,2001,5,611.97,psychophysics,594,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,239
7,0,2001,5,611.97,psychophysics,686,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,53
20,1,2001,5,644.35,psychophysics,1275,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,128
6,0,1997,6,518.58,psychophysics,898,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,7
20,1,2001,5,644.35,psychophysics,999,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,129
22,0,2001,5,608.11,psychophysics,635,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,235
40,0,2001,5,420.87,psychophysics,679,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,26
12,1,2002,5,574.86,psychophysics,720,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,68
11,0,1999,5,529.13,psychophysics,855,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,197
11,0,1999,5,529.13,psychophysics,966,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,209
7,0,2001,5,611.97,psychophysics,673,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,127
17,1,2002,5,446.22,psychophysics,831,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,102
24,1,2001,5,627.24,psychophysics,1131,j,j,simultaneous,f,False,圆形,img/C_ambi40.png,circle,circle,0,exp1,match,10
16,1,2001,5,502.74,psychophysics,658,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,103
20,1,2001,5,644.35,psychophysics,1009,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,232
27,1,2002,5,523.50,psychophysics,859,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,200
14,1,2003,5,460.48,psychophysics,538,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,36
22,0,2001,5,608.11,psychophysics,1438,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,145
9,0,2003,4,467.59,psychophysics,693,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,159
34,0,2000,5,558.95,psychophysics,1010,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,53
1,0,2000,5,434.97,psychophysics,741,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,67
10,1,2000,5,634.76,psychophysics,668,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,159
18,1,2003,5,396.17,psychophysics,638,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,59
32,1,2004,5,449.09,psychophysics,595,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,224
39,1,2000,5,592.33,psychophysics,1024,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,52
3,0,1995,7,452.95,psychophysics,580,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,2
9,0,2003,4,467.59,psychophysics,633,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,44
2,0,2000,5,650.78,psychophysics,784,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,196
4,0,2001,5,590.64,psychophysics,780,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,38
18,1,2003,5,396.17,psychophysics,595,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,100
17,1,2002,5,446.22,psychophysics,839,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,163
34,0,2000,5,558.95,psychophysics,764,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,71
29,0,2001,5,511.11,psychophysics,603,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,178
38,0,2001,5,450.33,psychophysics,874,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,71
22,0,2001,5,608.11,psychophysics,668,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,217
33,0,2000,5,628.58,psychophysics,885,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,96
6,0,1997,6,518.58,psychophysics,567,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,96
9,0,2003,4,467.59,psychophysics,752,f,f,simultaneous,f,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,70
11,0,1999,5,529.13,psychophysics,738,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,206
32,1,2004,5,449.09,psychophysics,666,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,112
22,0,2001,5,608.11,psychophysics,541,j,j,simultaneous,f,False,三角,img/T_ambi40.png,triangle,triangle,0,exp1,match,205
9,0,2003,4,467.59,psychophysics,805,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,185
8,0,2000,5,712.49,psychophysics,571,j,j,simultaneous,f,False,圆形,img/C_ambi40.png,circle,circle,0,exp1,match,75
24,1,2001,5,627.24,psychophysics,708,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,223
13,1,2002,5,506.35,psychophysics,377,j,j,simultaneous,f,False,方形,img/C_ambi40.png,circle,circle,0,exp1,mismatch,143
6,0,1997,6,518.58,psychophysics,580,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,110
23,1,2003,5,580.70,psychophysics,561,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,229
17,1,2002,5,446.22,psychophysics,785,f,f,simultaneous,f,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,12
2,0,2000,5,650.78,psychophysics,550,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,114
10,1,2000,5,634.76,psychophysics,699,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,135
40,0,2001,5,420.87,psychophysics,651,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,236
15,1,2003,5,599.88,psychophysics,598,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,160
26,0,2001,5,732.87,psychophysics,762,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,103
36,0,2000,5,564.96,psychophysics,731,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,13
8,0,2000,5,712.49,psychophysics,594,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,124
20,1,2001,5,644.35,psychophysics,1081,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,62
20,1,2001,5,644.35,psychophysics,934,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,20
36,0,2000,5,564.96,psychophysics,704,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,5
8,0,2000,5,712.49,psychophysics,601,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,54
26,0,2001,5,732.87,psychophysics,505,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,168
16,1,2001,5,502.74,psychophysics,543,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,207
35,1,2002,5,454.73,psychophysics,564,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,108
3,0,1995,7,452.95,psychophysics,679,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,101
36,0,2000,5,564.96,psychophysics,242,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,18
36,0,2000,5,564.96,psychophysics,814,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,143
38,0,2001,5,450.33,psychophysics,1065,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,152
24,1,2001,5,627.24,psychophysics,797,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,79
9,0,2003,4,467.59,psychophysics,693,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,167
31,1,1999,5,429.67,psychophysics,820,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,147
35,1,2002,5,454.73,psychophysics,604,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,74
40,0,2001,5,420.87,psychophysics,621,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,163
13,1,2002,5,506.35,psychophysics,526,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,137
17,1,2002,5,446.22,psychophysics,831,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,114
5,1,1998,6,480.02,psychophysics,819,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,152
22,0,2001,5,608.11,psychophysics,675,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,3
7,0,2001,5,611.97,psychophysics,882,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,114
19,1,2003,5,424.97,psychophysics,841,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,107
28,1,2003,5,503.53,psychophysics,503,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,25
15,1,2003,5,599.88,psychophysics,572,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,72
5,1,1998,6,480.02,psychophysics,797,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,60
28,1,2003,5,503.53,psychophysics,525,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,110
19,1,2003,5,424.97,psychophysics,699,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,206
12,1,2002,5,574.86,psychophysics,643,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,180
26,0,2001,5,732.87,psychophysics,1089,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,49
38,0,2001,5,450.33,psychophysics,668,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,83
4,0,2001,5,590.64,psychophysics,766,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,159
21,0,2001,5,568.37,psychophysics,714,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,165
15,1,2003,5,599.88,psychophysics,400,f,f,simultaneous,j,False,圆形,img/C_ambi40.png,circle,circle,0,exp1,match,208
37,1,2000,5,560.45,psychophysics,671,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,23
4,0,2001,5,590.64,psychophysics,688,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,53
27,1,2002,5,523.50,psychophysics,721,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,185
31,1,1999,5,429.67,psychophysics,725,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,64
2,0,2000,5,650.78,psychophysics,687,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,52
15,1,2003,5,599.88,psychophysics,612,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,74
14,1,2003,5,460.48,psychophysics,868,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,155
7,0,2001,5,611.97,psychophysics,718,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,170
32,1,2004,5,449.09,psychophysics,567,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,9
36,0,2000,5,564.96,psychophysics,327,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,186
20,1,2001,5,644.35,psychophysics,849,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,139
12,1,2002,5,574.86,psychophysics,543,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,142
